DIRECTORY,,OFFSET,DURATION,MANUAL ID,IN FILE,DIRECTORY,SAMPLE RATE,CLIP LENGTH
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.685714286,0.091428571,Unknown,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.816326531,0.045714286,Carcan_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.871836735,0.055510204,Carcan_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.982857143,0.048979592,Carcan_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.377959184,0.035918367,Carcan_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.462857143,0.045714286,Carcan_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.740408163,0.032653061,Carcan_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.093061224,0.107755102,Carcan_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.285714286,0.535510204,Aegcau_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.945306122,0.16,Carcan_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.180408163,0.029387755,Carcan_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.500408163,0.69877551,Carcan_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.303673469,0.153469388,Carcan_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.564897959,0.16,Carcan_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.803265306,0.120816327,Carcan_call,nips4b_birds_trainfile014.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.004353741,0.126258503,Pasdom_call,nips4b_birds_trainfile015.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.790657596
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.474557823,0.08707483,Parcae_call,nips4b_birds_trainfile015.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.790657596
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.592108844,0.256870748,Parcae_call,nips4b_birds_trainfile015.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.790657596
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.84462585,0.269931973,Parcae_call,nips4b_birds_trainfile015.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.790657596
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.140680272,0.422312925,Corcor_call,nips4b_birds_trainfile015.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.790657596
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.201632653,0.104489796,Parcae_call,nips4b_birds_trainfile015.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.790657596
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.789387755,0.43537415,Corcor_call,nips4b_birds_trainfile015.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.790657596
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.477278912,0.391836735,Corcor_call,nips4b_birds_trainfile015.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.790657596
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.808163265,0.335238095,Pasdom_call,nips4b_birds_trainfile015.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.790657596
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.157460317,Cetcet_song,nips4b_birds_trainfile016.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.833015873,0.162539683,Cetcet_song,nips4b_birds_trainfile016.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.081904762,0.071111111,Cetcet_song,nips4b_birds_trainfile016.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.183492063,0.137142857,Cetcet_song,nips4b_birds_trainfile016.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.828571429,0.137142857,Cetcet_song,nips4b_birds_trainfile016.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.970793651,0.091428571,Cetcet_song,nips4b_birds_trainfile016.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.128253968,0.091428571,Cetcet_song,nips4b_birds_trainfile016.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.306031746,0.142222222,Cetcet_song,nips4b_birds_trainfile016.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.509206349,0.157460317,Cetcet_song,nips4b_birds_trainfile016.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.737777778,0.152380952,Cetcet_song,nips4b_birds_trainfile016.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.304761905,0.069659864,Parmaj_call,nips4b_birds_trainfile017.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.702040816
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.65015873,0.084172336,Parmaj_call,nips4b_birds_trainfile017.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.702040816
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.184217687,0.075464853,Hirrus_call,nips4b_birds_trainfile017.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.702040816
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.290068027,0.058049887,Hirrus_call,nips4b_birds_trainfile017.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.702040816
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.870566893,0.055147392,Hirrus_call,nips4b_birds_trainfile017.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.702040816
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.1230839,0.179954649,Hirrus_call,nips4b_birds_trainfile017.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.702040816
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.532335601,0.072562358,Parmaj_call,nips4b_birds_trainfile017.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.702040816
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.700680272,0.075464853,Parmaj_call,nips4b_birds_trainfile017.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.702040816
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.043174603,0.055147392,Unknown,nips4b_birds_trainfile017.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.702040816
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.851882086,0.033378685,Phofem_song,nips4b_birds_trainfile019.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,1.207437642
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.952018141,0.042086168,Phofem_song,nips4b_birds_trainfile019.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,1.207437642
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.03047619,Carcan_call,nips4b_birds_trainfile020.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.867664399
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.060952381,0.053696145,Carcan_call,nips4b_birds_trainfile020.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.867664399
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.162539683,0.059501134,Carcan_call,nips4b_birds_trainfile020.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.867664399
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.275736961,0.062403628,Carcan_call,nips4b_birds_trainfile020.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.867664399
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.409251701,0.042086168,Carcan_call,nips4b_birds_trainfile020.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.867664399
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.502131519,0.033378685,Carcan_call,nips4b_birds_trainfile020.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.867664399
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.137777778,0.044988662,Carcan_call,nips4b_birds_trainfile020.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.867664399
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.240816327,0.039183673,Carcan_call,nips4b_birds_trainfile020.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.867664399
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.287256236,0.046439909,Carcan_call,nips4b_birds_trainfile020.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.867664399
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.333696145,0.042086168,Carcan_call,nips4b_birds_trainfile020.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.867664399
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.715283447,0.040634921,Carcan_call,nips4b_birds_trainfile020.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.867664399
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.790748299,0.042086168,Carcan_call,nips4b_birds_trainfile020.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.867664399
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,1.004081633,Fricoe_song,nips4b_birds_trainfile021.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.065306122,0.187755102,Fricoe_song,nips4b_birds_trainfile021.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.004081633,0.293877551,Oriori_song,nips4b_birds_trainfile022.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.030204082
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.146938776,0.675510204,Carcar_song,nips4b_birds_trainfile022.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.030204082
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.416326531,0.216326531,Oriori_song,nips4b_birds_trainfile022.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.030204082
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.583673469,0.069387755,Carcar_song,nips4b_birds_trainfile022.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.030204082
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.87755102,0.085714286,Carcar_song,nips4b_birds_trainfile022.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.030204082
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.142857143,0.457142857,Carcar_song,nips4b_birds_trainfile022.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.030204082
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.869387755,0.071428571,Carcar_song,nips4b_birds_trainfile022.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.030204082
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.02031746,0.325079365,Galthe_call,nips4b_birds_trainfile023.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.986666667,0.076190476,Galthe_call,nips4b_birds_trainfile023.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.159365079,0.33015873,Galthe_call,nips4b_birds_trainfile023.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.026122449,Sylmel_song,nips4b_birds_trainfile024.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.058049887,0.085623583,Sylmel_song,nips4b_birds_trainfile024.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.190113379,0.075464853,Sylmel_song,nips4b_birds_trainfile024.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.306213152,0.046439909,Sylmel_song,nips4b_birds_trainfile024.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.322176871,0.065306122,Sylmel_song,nips4b_birds_trainfile024.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.429569161,0.081269841,Sylmel_song,nips4b_birds_trainfile024.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.555827664,0.08707483,Sylmel_song,nips4b_birds_trainfile024.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.721269841,0.068208617,Sylmel_song,nips4b_birds_trainfile024.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.818503401,0.079818594,Sylmel_song,nips4b_birds_trainfile024.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.339319728,0.085623583,Sylmel_call,nips4b_birds_trainfile024.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.185759637,Turmer_call,nips4b_birds_trainfile025.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.664489796
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.121904762,0.08707483,Picpic_call,nips4b_birds_trainfile026.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.881995465
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.020136054,0.255419501,Serser_song,nips4b_birds_trainfile026.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.881995465
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.263945578,0.110294785,Picpic_call,nips4b_birds_trainfile026.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.881995465
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.316190476,2.565804989,Serser_song,nips4b_birds_trainfile026.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.881995465
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.448163265,0.922993197,Turmer_song,nips4b_birds_trainfile026.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.881995465
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.5569161,0.121904762,Turphi_call,nips4b_birds_trainfile026.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.881995465
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.096507937,Lusmeg_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.152380952,0.147301587,Lusmeg_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.426666667,0.126984127,Lusmeg_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.645079365,0.066031746,Lusmeg_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.802539683,0.045714286,Lusmeg_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.904126984,0.091428571,Lusmeg_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.041269841,0.147301587,Lusmeg_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.565079365,0.172698413,Cetcet_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.479365079,0.162539683,Cetcet_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.707936508,0.076190476,Cetcet_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.834920635,0.172698413,Cetcet_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.383492063,0.071111111,Cetcet_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.505396825,0.086349206,Cetcet_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.678095238,0.101587302,Cetcet_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.855873016,0.137142857,Cetcet_song,nips4b_birds_trainfile027.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.05877551,Galthe_song,nips4b_birds_trainfile028.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.102312925,0.039183673,Galthe_song,nips4b_birds_trainfile028.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.154557823,0.076190476,Galthe_song,nips4b_birds_trainfile028.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.287346939,0.08707483,Galthe_song,nips4b_birds_trainfile028.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.463673469,0.054421769,Galthe_song,nips4b_birds_trainfile028.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.574693878,0.043537415,Galthe_song,nips4b_birds_trainfile028.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.685714286,0.050068027,Galthe_song,nips4b_birds_trainfile028.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
