"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_120000.WAV","0","60.0","5500","12.177818181818182","1.0021818181818176","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_120000.WAV","0","60.0","5500","20.638545454545454","1.8010909090909095","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_120000.WAV","0","60.0","5500","33.34254545454545","1.6449090909090955","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_120000.WAV","0","60.0","5500","40.04981818181818","1.4621818181818185","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_120000.WAV","0","60.0","5500","47.364363636363635","1.5794545454545457","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_122000.WAV","0","60.0","5500","1.4336363636363636","2.141090909090909","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_122000.WAV","0","60.0","5500","9.112181818181819","2.2389090909090896","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_122000.WAV","0","60.0","5500","18.92981818181818","2.747454545454545","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_123000.WAV","0","60.0","5500","8.430181818181818","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_123000.WAV","0","60.0","5500","13.317636363636364","1.404727272727273","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_123000.WAV","0","60.0","5500","19.839454545454547","1.5476363636363608","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_123000.WAV","0","60.0","5500","25.497636363636364","1.576363636363638","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_123000.WAV","0","60.0","5500","30.220545454545455","1.557818181818181","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_123000.WAV","0","60.0","5500","35.71218181818182","1.1401818181818157","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_123000.WAV","0","60.0","5500","41.64509090909091","1.5541818181818172","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_123000.WAV","0","60.0","5500","47.094","1.7914545454545419","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_123000.WAV","0","60.0","5500","54.844545454545454","1.4563636363636405","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_124000.WAV","0","60.0","5500","5.671636363636364","1.6899999999999995","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_124000.WAV","0","60.0","5500","12.590909090909092","2.174181818181818","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_124000.WAV","0","60.0","5500","20.978727272727273","1.9063636363636363","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_124000.WAV","0","60.0","5500","28.279272727272726","1.9445454545454552","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_124000.WAV","0","60.0","5500","36.383818181818185","1.6423636363636334","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_124000.WAV","0","60.0","5500","44.43127272727273","2.1541818181818186","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_124000.WAV","0","60.0","5500","51.92672727272727","1.9141818181818238","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_125000.WAV","0","60.0","5500","4.308181818181819","1.6790909090909087","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_125000.WAV","0","60.0","5500","15.645272727272728","2.2279999999999998","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_125000.WAV","0","60.0","5500","31.219272727272728","2.353454545454543","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_125000.WAV","0","60.0","5500","41.32290909090909","2.3690909090909074","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_125000.WAV","0","60.0","5500","52.28727272727273","2.1899999999999977","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_145000.WAV","0","60.0","5500","31.23090909090909","1.7989090909090883","insect"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_185000.WAV","0","60.0","5500","4.571090909090909","1.4025454545454545","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_185000.WAV","0","60.0","5500","15.254545454545454","2.043272727272729","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_185000.WAV","0","60.0","5500","21.684545454545454","1.499636363636366","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_185000.WAV","0","60.0","5500","28.198","1.6605454545454528","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_185000.WAV","0","60.0","5500","34.906363636363636","1.8647272727272721","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_185000.WAV","0","60.0","5500","42.12345454545454","1.9698181818181837","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_185000.WAV","0","60.0","5500","49.87509090909091","2.030000000000001","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_185000.WAV","0","60.0","5500","56.61054545454545","2.338909090909091","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_222000.WAV","0","60.0","5500","1.104","1.0099999999999998","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_222000.WAV","0","60.0","5500","7.457636363636364","1.003454545454546","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190704_222000.WAV","0","60.0","5500","15.269636363636364","1.4589090909090903","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190705_140000.WAV","0","60.0","5500","15.168","2.303454545454546","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190705_153000.WAV","0","60.0","5500","32.612545454545455","1.0787272727272708","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190705_153000.WAV","0","60.0","5500","34.835454545454546","1.0060000000000002","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190705_153000.WAV","0","60.0","5500","38.37436363636364","1.3445454545454538","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190705_165000.WAV","0","60.0","5500","0.0","1.7823636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190705_175000.WAV","0","60.0","5500","16.310181818181817","2.8585454545454567","bird"
